age,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_female,gender_male,gender_other,course_b.com,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,study_method_coaching,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.22442052843335805,-0.45060077124923864,0.014283062203322101,0.4120635266841719,0.7485282728824482,0.003428277059915582,-0.010291491087789794,-1.284824670988354,58.1,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,-0.20752550692058663,-0.1556139041200287,0.4120635266841719,-0.39426298342663313,-1.2209563871956386,1.2148860193633815,-1.284824670988354,45.1,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,0.5824691021475324,-0.21419906492118404,0.4120635266841719,-0.051425606533908555,0.003428277059915582,-0.010291491087789794,0.16597102795965177,86.4,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,0.9644445175211284,-0.8937869302145856,0.4120635266841719,-0.7942399231348115,0.003428277059915582,-0.010291491087789794,-1.284824670988354,67.2,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.166804675074731,1.724969757597058,0.4120635266841719,0.06285351909699911,-1.2209563871956386,-1.235469001538961,0.16597102795965177,33.9,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-0.9410919296266971,0.670436863176262,0.4120635266841719,-1.2513564256584437,0.003428277059915582,-1.235469001538961,0.16597102795965177,32.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-0.2125353291082267,0.7951599584351027,-0.0735946789984109,0.4120635266841719,-0.16570473216481674,0.003428277059915582,1.2148860193633815,1.6167667269076573,62.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.0983322435165275,-0.35944754712599414,0.5181154450932577,0.4120635266841719,-1.1942168628429894,-1.2209563871956386,1.2148860193633815,-1.284824670988354,49.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,1.6459233835853846,1.2445714390275842,0.4120635266841719,-1.3656355512893519,0.003428277059915582,-0.010291491087789794,-1.284824670988354,86.1,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-1.5234029017329809,-1.5965270173700266,1.0922500209445798,-2.4258395496531002,1.6627612779297127,-1.2209563871956386,-1.235469001538961,0.16597102795965177,28.5,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-1.0864470441913963,-0.7370823327794357,-0.2845012578825706,-2.4258395496531002,-1.1370773000275356,0.003428277059915582,1.2148860193633815,1.6167667269076573,61.2,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,1.2986730059730247,-1.0988349930186292,0.4120635266841719,-1.651333365366622,-1.2209563871956386,1.2148860193633815,-1.284824670988354,70.4,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.0983322435165275,-0.9454325593468514,-1.6729695688699517,-2.4258395496531002,1.0913656497751723,-1.2209563871956386,-1.235469001538961,0.16597102795965177,24.4,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.22442052843335805,-0.671972886977118,0.026000094363553335,0.4120635266841719,-0.5085421090575413,1.22781294131547,-0.010291491087789794,-1.284824670988354,85.6,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,0.7300505126327854,1.1332596335053886,0.4120635266841719,1.6627612779297127,-1.2209563871956386,-0.010291491087789794,1.6167667269076573,88.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,0.13972487069177328,1.0922500209445798,0.4120635266841719,1.20564477540608,-1.2209563871956386,-1.235469001538961,-1.284824670988354,72.0,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,0.6258753993490773,0.6587198310160308,0.4120635266841719,1.148505212590626,1.22781294131547,1.2148860193633815,0.16597102795965177,82.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,-1.331748604440602,1.724969757597058,0.4120635266841719,-1.0227981743966272,0.003428277059915582,-0.010291491087789794,0.16597102795965177,41.7,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,0.6041722507483048,-1.3097415719027885,-2.4258395496531002,-0.27998385779572493,-1.2209563871956386,-1.235469001538961,-1.284824670988354,40.3,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-0.2125353291082267,1.3030136356931794,-0.25520867748199294,0.4120635266841719,-0.8513794859502654,0.003428277059915582,1.2148860193633815,-1.284824670988354,72.9,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-1.0864470441913963,0.022527868247601977,1.2328544068673528,0.4120635266841719,1.6056217151142589,1.22781294131547,-0.010291491087789794,0.16597102795965177,82.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.5183956824072455,-0.120462807639335,0.4120635266841719,0.9770865241442636,1.22781294131547,-1.235469001538961,0.16597102795965177,27.6,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.22442052843335805,-1.6138895362506445,-1.5440822151074098,-2.4258395496531002,0.1771326447279073,1.22781294131547,-1.235469001538961,0.16597102795965177,43.2,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-0.9888388565483966,-1.0343913161373588,0.4120635266841719,-0.9085190487657192,1.22781294131547,-0.010291491087789794,1.6167667269076573,62.8,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-1.0864470441913963,-0.03824094783456108,-0.7707580925321598,0.4120635266841719,-1.0799377372120817,1.22781294131547,1.2148860193633815,0.16597102795965177,62.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.6613763859749429,-0.09032850447641512,1.5550727912737072,0.4120635266841719,-1.4799146769202596,-1.2209563871956386,-1.235469001538961,1.6167667269076573,66.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.22442052843335805,-1.027904524029787,-0.2845012578825706,-2.4258395496531002,-1.1370773000275356,0.003428277059915582,1.2148860193633815,1.6167667269076573,49.7,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.6613763859749429,1.4071887489768873,-1.3448926683834819,-2.4258395496531002,0.11999308191245346,0.003428277059915582,-0.010291491087789794,-1.284824670988354,71.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.0864470441913963,-1.4836706446460095,-0.6360122226895022,-2.4258395496531002,1.2627843382215338,0.003428277059915582,1.2148860193633815,0.16597102795965177,36.8,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
1.0983322435165275,-1.6746583523328076,-1.2804489915022108,0.4120635266841719,0.005713956281545282,0.003428277059915582,-0.010291491087789794,0.16597102795965177,44.0,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,-1.1798265642351944,-0.5832855779684625,0.4120635266841719,0.2914117703588155,-1.2209563871956386,1.2148860193633815,-1.284824670988354,60.5,1.442837832570733,-0.702939435067051,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-1.5234029017329809,0.2699437622964082,0.16660448028632563,0.4120635266841719,-1.5941938025511677,1.22781294131547,1.2148860193633815,0.16597102795965177,68.7,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,0.5781284724273776,1.2445714390275842,0.4120635266841719,1.3199239010369885,0.003428277059915582,-1.235469001538961,-1.284824670988354,76.4,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.22442052843335805,-1.6269114254111081,-0.120462807639335,0.4120635266841719,-0.4514025462420869,-1.2209563871956386,-0.010291491087789794,-1.284824670988354,19.599,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
0.6613763859749429,1.3898262300962692,0.6645783470961459,0.4120635266841719,-1.4227751141048057,0.003428277059915582,-1.235469001538961,1.6167667269076573,77.1,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,-1.027904524029787,-0.19076500060072157,0.4120635266841719,-0.6799607975039033,1.22781294131547,-1.235469001538961,-1.284824670988354,29.3,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.0864470441913963,-1.1971890831158125,-0.31965235436326345,0.4120635266841719,0.2914117703588155,1.22781294131547,1.2148860193633815,-1.284824670988354,54.1,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
